Asset Price, Calculate Position
0,0
100,0
200,0
300,0
400,0
500,0
600,0
700,0
800,0
900,0
1000,0
1100,0
1200,0
1300,0
1400,0
1500,0
1600,0
1700,0
1800,0
1900,0
2000,0
2100,0
2200,0
2300,0
2400,0
2500,0
2600,0
2700,0
2800,0
2900,0
3000,0
3100,0
3200,0
3300,0
3400,0
3500,0
3600,0
3700,0
3800,0
3900,0
4000,0
4100,0
4200,0
4300,0
4400,0
4500,0
4600,0
4700,0
4800,0
4900,0
5000,0
5100,0
5200,0
5300,0
5400,0
5500,0
5600,0
5700,0
5800,0
5900,0
6000,0
6100,0
6200,0
6300,0
6400,0
6500,0
6600,0
6700,0
6800,0
6900,0
7000,0
7100,0
7200,0
7300,0
7400,0
7500,0
7600,0
7700,0
7800,0
7900,0
8000,0
8100,0
8200,0
8300,0
8400,0
8500,0
8600,0
8700,0
8800,0
8900,0
9000,0
9100,10000000000000000000
9200,20000000000000000000
9300,30000000000000000000
9400,40000000000000000000
9500,50000000000000000000
9600,60000000000000000000
9700,70000000000000000000
9800,80000000000000000000
9900,90000000000000000000
10000,100000000000000000000
10100,110000000000000000000
10200,120000000000000000000
10300,130000000000000000000
10400,140000000000000000000
10500,150000000000000000000
10600,160000000000000000000
10700,170000000000000000000
10800,180000000000000000000
10900,190000000000000000000
11000,200000000000000000000
11100,210000000000000000000
11200,220000000000000000000
11300,230000000000000000000
11400,240000000000000000000
11500,250000000000000000000
11600,260000000000000000000
11700,270000000000000000000
11800,280000000000000000000
11900,290000000000000000000
12000,300000000000000000000
12100,310000000000000000000
12200,320000000000000000000
12300,330000000000000000000
12400,340000000000000000000
12500,350000000000000000000
12600,360000000000000000000
12700,370000000000000000000
12800,380000000000000000000
12900,390000000000000000000
13000,400000000000000000000
13100,410000000000000000000
13200,420000000000000000000
13300,430000000000000000000
13400,440000000000000000000
13500,450000000000000000000
13600,460000000000000000000
13700,470000000000000000000
13800,480000000000000000000
13900,490000000000000000000
14000,500000000000000000000
14100,510000000000000000000
14200,520000000000000000000
14300,530000000000000000000
14400,540000000000000000000
14500,550000000000000000000
14600,560000000000000000000
14700,570000000000000000000
14800,580000000000000000000
14900,590000000000000000000
15000,600000000000000000000
15100,610000000000000000000
15200,620000000000000000000
15300,630000000000000000000
15400,640000000000000000000
15500,650000000000000000000
15600,660000000000000000000
15700,670000000000000000000
15800,680000000000000000000
15900,690000000000000000000
16000,700000000000000000000
16100,710000000000000000000
16200,720000000000000000000
16300,730000000000000000000
16400,740000000000000000000
16500,750000000000000000000
16600,760000000000000000000
16700,770000000000000000000
16800,780000000000000000000
16900,790000000000000000000
17000,800000000000000000000
17100,810000000000000000000
17200,820000000000000000000
17300,830000000000000000000
17400,840000000000000000000
17500,850000000000000000000
17600,860000000000000000000
17700,870000000000000000000
17800,880000000000000000000
17900,890000000000000000000
18000,900000000000000000000
18100,910000000000000000000
18200,920000000000000000000
18300,930000000000000000000
18400,940000000000000000000
18500,950000000000000000000
18600,960000000000000000000
18700,970000000000000000000
18800,980000000000000000000
18900,990000000000000000000
19000,1000000000000000000000
19100,1010000000000000000000
19200,1020000000000000000000
19300,1030000000000000000000
19400,1040000000000000000000
19500,1050000000000000000000
19600,1060000000000000000000
19700,1070000000000000000000
19800,1080000000000000000000
9900,1090000000000000000000
